CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,CreditScoreCategory,ZeroBalanceFlag,InactiveWithBalance,BalanceToSalaryRatio,ProductDiversity,HighRiskGeography,AccountHealthScore,SeniorCustomer,Geography_Germany,Geography_Spain,AgeGroup_Senior,AgeGroup_Young,Tenure_Loyal,Tenure_New,BalanceCat_1-50K,BalanceCat_50K-100K,BalanceCat_100K-150K,BalanceCat_150K+,ActiveBalCat_Active + Zero Balance,ActiveBalCat_Inactive + Has Balance,ActiveBalCat_Inactive + Zero Balance
1.2966869127182752,1,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,2,0,1,-0.6248211013644577,1,4,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.37014550268037466,0,0.4800750616612815,1.3751852025436078,0.7981579684374657,2,0,1,0.1916433740231375,0,2,0,0,-0.026637057091482962,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.34421124677618953,0,0.4800750616612815,-1.0414329711922958,0.9213057475956556,2,0,1,-0.8697791422423075,0,3,0,0,-0.01280427940911475,2,1,3,0,True,False,False,False,False,True,False,False,True,False,False,False,False
-1.4261511323118174,0,0.955079451461446,-0.005739468162622887,1.5284570702791231,1,1,0,0.4621022156634163,0,1,0,1,-0.02466105673014504,1,1,2,0,True,False,False,False,False,False,False,False,False,True,False,True,False
0.5616241705238395,0,0.6700768175813473,-0.005739468162622887,0.20841229637058678,1,0,1,0.6877774998717224,0,3,0,0,-0.03108864674691828,1,0,2,0,False,True,False,False,False,False,False,True,False,False,False,False,False
-1.6746230451662745,1,1.810087353101742,-0.35097063583918053,-1.2260588112551243,2,1,1,1.5992683894602213,1,1,1,0,-0.036842677485864034,2,0,3,1,False,True,True,False,False,False,False,False,False,False,True,False,False
0.7272721124268109,1,0.10007154982114991,-0.6962018035157382,-1.2260588112551243,1,1,1,0.7874176054609097,1,3,1,0,-0.036842677485864034,1,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.40632922498980384,1,-0.2799319620189817,0.6847228671904925,0.40453687017917067,2,1,0,0.41939116517165675,0,3,0,1,-0.0294888414808796,2,0,3,0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.33385825040725386,1,-0.2799319620189817,-0.005739468162622887,0.6255308784947291,1,1,1,0.39376408137398844,0,3,0,0,-0.028391866610503764,1,0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.9230949580207315,1,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,2,0,1,-0.3668613150034873,1,1,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2.0628086440195177,1,-1.1349398636592778,0.33949169951393476,0.3254271495728222,2,0,0,0.924610692594205,0,5,0,1,-0.031172503457849388,2,0,2,0,False,False,False,True,True,False,False,True,False,False,False,True,False
-0.2459095462531461,0,0.005070671861117005,-0.005739468162622887,0.7737904749220442,1,1,0,-0.11508852524883771,0,2,0,1,-0.024856092938886975,1,1,2,0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.18891630124215386,0,0.7650776955413803,1.3751852025436078,-0.24374183117131812,1,1,0,-0.7249164538072009,0,2,0,1,-0.027416232167030617,1,0,2,0,False,False,False,False,True,False,False,True,False,False,False,True,False
1.1517449635531751,1,-0.2799319620189817,-0.005739468162622887,0.6928977160892259,1,1,1,-0.9948654538563131,0,4,0,0,-0.011752929365021496,1,0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False
-2.0990958962926385,0,-0.2799319620189817,0.33949169951393476,0.12144680597638717,2,1,0,-0.3092762509343259,0,1,0,1,-0.027669526375738857,2,0,3,0,False,False,False,False,True,False,False,True,False,False,False,True,False
1.6797477783688965,0,-1.3249416195793435,-0.005739468162622887,0.7582121656063324,1,0,1,0.5795853815507851,0,5,0,0,-0.028511938670663612,1,1,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.5150874518454747,1,0.2900733057412157,-1.3866641388688534,0.3549785843489433,1,1,0,-1.0415917467116234,0,2,0,1,-0.014787239050319843,1,1,2,0,True,False,False,False,False,True,False,True,False,False,False,True,False
0.7479781051646823,1,-1.039938985699245,-0.35097063583918053,-1.2260588112551243,2,1,1,0.4213225630296759,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,True,False,False,False,False,False,False,True,False,False
2.0628086440195177,0,-0.3749328399790146,0.6847228671904925,0.6084287681451784,1,0,1,0.522047411983716,0,5,0,0,-0.028944842498366985,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.5150874518454747,1,0.7650776955413803,-1.3866641388688534,-0.19183789017333708,2,0,1,-0.05603969428502316,0,2,0,0,-0.030861244202923115,2,0,3,0,False,False,False,False,False,True,False,True,False,False,False,False,False
0.5823301632617109,0,-0.3749328399790146,1.3751852025436078,-1.2260588112551243,2,1,1,-0.5115363231265531,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.9645069434964744,0,-0.3749328399790146,-0.005739468162622887,-1.2260588112551243,1,1,1,-0.794009669946838,1,1,1,0,-0.036842677485864034,1,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5668524336901531,1,2.665095254742038,0.33949169951393476,-1.2260588112551243,2,1,1,0.6736245554485742,1,2,1,0,-0.036842677485864034,2,0,3,1,False,True,True,False,True,False,False,False,False,False,True,False,False
0.8204490797472324,1,-1.2299407416193107,0.33949169951393476,-1.2260588112551243,2,1,1,1.5014056652648045,1,3,1,0,-0.036842677485864034,2,0,3,0,False,True,False,True,True,False,False,False,False,False,True,False,False
-1.146620230350553,1,-1.039938985699245,1.0299540348670502,-1.2260588112551243,2,0,0,1.7068706055364353,1,1,1,0,-0.036842677485864034,2,0,1,0,False,True,False,True,True,False,False,False,False,False,False,False,True
-0.20449756077740325,1,-1.1349398636592778,1.7204163702201654,0.9276102677057423,1,1,1,1.3430516229489016,0,2,0,0,-0.030040142067854214,1,0,3,0,False,True,False,True,True,False,False,False,True,False,False,False,False
1.7211597638446394,1,0.5750759396213144,1.3751852025436078,0.3985116520599068,1,0,0,-0.20093116269363057,0,5,0,1,-0.026562161416989274,1,1,1,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.7014413864863175,1,0.10007154982114991,-0.6962018035157382,-1.2260588112551243,2,1,0,-0.9070542662240731,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.33385825040725386,0,-0.6599354738591133,-1.7318953065454112,0.9918413786389055,2,1,1,1.5431781397722772,0,3,0,0,-0.030264335714247446,2,1,4,0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.11644532665960386,0,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,2,1,0,0.4678170462802441,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9499132993407745,1,-0.5649345958990805,1.3751852025436078,0.5566591810358862,2,1,0,0.1856051611586109,0,1,0,1,-0.02782644600784002,2,0,3,0,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.1673262230884245,0,-1.039938985699245,0.33949169951393476,1.4123086953219801,1,0,1,-1.6401417629875163,0,1,0,0,0.2215423490753141,1,1,2,0,True,False,False,True,True,False,False,False,False,True,False,False,False
0.19926929761108958,0,-0.0899302060989159,-0.35097063583918053,0.6941349918048929,2,1,1,0.1873542858511255,0,3,0,0,-0.027139967130315912,2,0,4,0,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.13202658619485325,1,-0.2799319620189817,0.33949169951393476,1.7989934731047414,1,0,0,-0.9192046477638187,0,2,0,1,-0.0009388815064438666,1,0,1,0,False,False,False,False,True,False,False,False,False,True,False,True,False
0.5305651814170323,0,-0.944938107739212,1.7204163702201654,0.1925802074873516,1,1,0,-0.19501539553454333,0,3,0,1,-0.027899709413217046,1,0,2,0,False,False,False,True,True,False,False,True,False,False,False,True,False
0.9446850361744609,0,-1.7049451314194752,-1.3866641388688534,0.6085456255298444,1,1,0,-1.1897538410784816,0,4,0,1,-0.004353286974967346,1,1,2,0,True,False,False,True,False,True,False,False,True,False,False,True,False
0.8308020761161681,1,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,1,1,1,1.226273479200259,1,3,1,0,-0.036842677485864034,1,0,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.9499132993407745,0,0.38507418370124863,-1.3866641388688534,-1.2260588112551243,1,0,1,-0.22843470076354383,1,1,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.45296947363186035,1,-0.2799319620189817,1.7204163702201654,0.4867195547581105,2,0,0,1.719522805159584,0,2,0,1,-0.03202152457316192,2,1,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.074149255768003,1,1.5250847192216435,-0.35097063583918053,0.5615182330842726,3,1,0,-1.444380208811745,0,1,0,1,0.022121039332338527,3,1,3,1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.012915362970246737,0,-0.2799319620189817,-1.3866641388688534,-1.2260588112551243,2,1,1,-1.4028585561339322,1,2,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.4840284627386675,0,-0.46993371793904753,0.6847228671904925,-1.2260588112551243,2,1,0,1.6272140925775542,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.872214061591911,0,-0.0899302060989159,-1.3866641388688534,-1.2260588112551243,3,0,0,-0.13100454829104635,1,3,1,0,-0.036842677485864034,3,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.0948552485058745,1,0.5750759396213144,0.33949169951393476,0.27954617943670756,2,1,1,1.0917281496290268,0,1,0,0,-0.03166496908854728,2,1,4,0,True,False,False,False,True,False,False,True,False,False,False,False,False
-1.4986221068943673,1,-1.039938985699245,1.0299540348670502,-0.37444842110412824,1,0,1,-1.3108575276322374,0,1,0,0,-0.01750104946535846,1,1,2,0,True,False,False,True,True,False,False,True,False,False,False,False,False
-1.3019151758845888,0,-0.8499372297791791,-1.7318953065454112,1.3099584807850182,2,1,1,0.016689915112446326,0,1,0,0,-0.02278297181762762,2,1,4,0,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.31838052083569607,0,-0.5649345958990805,1.3751852025436078,0.8227713761195194,1,1,1,1.6219129958828093,0,2,0,0,-0.03090813801388455,1,0,3,0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.07503334118386101,0,0.38507418370124863,0.6847228671904925,1.0253778428542006,2,1,0,-1.6916012277271582,0,2,0,1,0.4202201296748956,2,0,3,0,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.291562179515653,0,-0.6599354738591133,0.33949169951393476,0.8918034314455072,2,1,1,-1.708220179819111,0,1,0,0,0.6210744179442452,2,1,4,0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.14750431576641101,0,-0.46993371793904753,-1.3866641388688534,0.3252797936949053,2,0,0,1.2503215017851894,0,2,0,1,-0.03179067842354105,2,0,2,0,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.260503190408846,1,-1.039938985699245,1.3751852025436078,-1.2260588112551243,2,1,1,-0.8230299998322785,1,1,1,0,-0.036842677485864034,2,0,3,0,False,False,False,True,True,False,False,False,False,False,True,False,False
-1.115561241243746,0,-0.7549363518191462,-1.0414329711922958,1.1443845687024814,1,1,1,-1.4489766322159279,0,1,0,0,0.042583830392800524,1,0,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.16308557530166037,0,0.8600785735014131,1.0299540348670502,0.8734627612332049,2,1,1,-0.9851561373416714,0,2,0,0,-0.009745391265414741,2,0,4,0,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.20449756077740325,1,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,2,1,0,1.4280978400360935,1,2,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.26661553899101753,1,-1.6099442534594424,1.3751852025436078,-1.2260588112551243,2,1,0,1.0001842866457882,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,True,False,False,False,False,False,False,False,True
1.1724509562910466,1,-0.8499372297791791,-0.005739468162622887,-1.2260588112551243,2,0,1,0.09462242044659513,1,4,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8463833356514174,1,-0.2799319620189817,-1.3866641388688534,-0.14917804247965816,1,1,0,0.9601154121454739,0,1,0,1,-0.03295878981041387,1,0,2,0,False,False,False,False,False,True,False,True,False,False,False,True,False
0.16821030850428242,1,-0.7549363518191462,-0.005739468162622887,-1.2260588112551243,2,1,1,-1.384650251808414,1,2,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.08026160435017468,0,-0.46993371793904753,0.6847228671904925,1.3490745640813457,1,0,1,1.5489259365405696,0,2,0,0,-0.02921812399974319,1,1,2,0,True,False,False,False,True,False,False,False,False,True,False,False,False
0.33385825040725386,1,-0.0899302060989159,0.6847228671904925,0.5291476139030837,2,1,0,0.051195359098954736,0,3,0,1,-0.027299295892899176,2,0,3,0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7376251087957466,1,-0.46993371793904753,1.0299540348670502,-1.2260588112551243,2,1,1,0.5881000675290254,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.4365041286807532,1,-0.2799319620189817,-0.35097063583918053,1.2165353357409363,2,0,0,-1.065757505551784,0,1,0,1,-0.0015464854110733657,2,0,2,0,False,False,False,False,False,False,False,False,False,True,False,True,False
-2.368273801884967,1,1.4300838412616106,-0.6962018035157382,1.0214300536804697,1,0,1,-0.2333766582738168,0,1,0,0,-0.022313871586723825,1,0,2,1,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.3287335172046318,0,-0.5649345958990805,-0.6962018035157382,0.386973108952835,2,0,1,-1.1038266079540051,0,2,0,0,-0.01213812562587675,2,1,3,0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.292446264931511,1,0.5750759396213144,-0.6962018035157382,1.1296807635511381,1,1,0,-0.8941662452423008,0,3,0,1,-0.009710928706848289,1,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.7221473792241889,1,0.6700768175813473,-1.0414329711922958,0.04821976316295189,2,0,0,1.5482231819149077,0,2,0,1,-0.03306893824395314,2,0,2,0,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.6703823973795103,0,2.000089109021808,-0.6962018035157382,-0.4712909287967758,2,0,1,-0.6364665251873275,0,2,0,0,-0.030180579801633734,2,0,3,1,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.08026160435017468,1,-1.039938985699245,1.3751852025436078,1.3560099214465662,2,1,0,-1.265996874756099,0,2,0,1,0.016245555300832864,2,1,3,0,True,False,False,True,True,False,False,False,False,True,False,True,False
-3.103336544079403,0,1.7150864751417092,-0.35097063583918053,1.3927418251626122,1,1,0,1.2190652295948678,0,1,0,1,-0.028224347585886475,1,1,2,1,True,False,True,False,False,False,False,False,False,True,False,True,False
0.19926929761108958,0,-0.5649345958990805,0.6847228671904925,-1.2260588112551243,2,1,1,-0.20133774522835843,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5357934445833461,1,-0.5649345958990805,-0.35097063583918053,-0.39632499031289103,1,1,0,0.20742421840193356,0,2,0,1,-0.03269326348281983,1,0,2,0,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5098591886791609,1,0.6700768175813473,-0.005739468162622887,0.31287685908175317,1,1,0,-0.025427570228871765,0,3,0,1,-0.028101168436862136,1,0,2,0,False,False,False,False,False,False,False,True,False,False,False,True,False
1.514099836465925,1,0.5750759396213144,1.0299540348670502,-1.2260588112551243,1,0,0,0.44267451258187834,1,4,1,0,-0.036842677485864034,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.49950619231022525,1,-0.944938107739212,-0.6962018035157382,0.7914853796693582,1,1,1,0.9051371159791475,0,3,0,0,-0.02941492034353695,1,0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.3027992613004467,1,-0.6599354738591133,0.6847228671904925,1.5903004702275236,1,0,1,-0.3903766464425324,0,3,0,0,-0.016517834647799635,1,1,2,0,True,False,False,False,True,False,False,False,False,True,False,False,False
0.2820932685625753,0,-1.1349398636592778,-0.005739468162622887,0.17205391893766944,2,1,0,0.8689831899953363,0,3,0,1,-0.03162406879944522,2,0,3,0,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.5150874518454747,0,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,1,1,0,-0.8724159110872161,1,2,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5202121850480966,0,0.005070671861117005,1.3751852025436078,-1.2260588112551243,2,1,1,0.1798847489711649,1,3,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,True,False,False,False,False,False,True,False,False
0.012915362970246737,0,0.10007154982114991,0.6847228671904925,0.3866909176310728,1,1,1,0.4329217644708629,0,2,0,0,-0.02961462473829554,1,0,3,0,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.29767452809782463,1,0.38507418370124863,1.0299540348670502,-1.2260588112551243,2,1,0,0.015477667743780923,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.6030361559995824,1,0.2900733057412157,1.3751852025436078,0.676833838657285,1,0,1,-0.39398844590482784,0,3,0,0,-0.02307319550075901,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.6133891523685181,0,0.1950724277811828,1.3751852025436078,1.1681616755959223,2,1,0,-1.0046748897939208,0,3,0,1,-0.0051211559727004485,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.1362672339816173,1,-0.46993371793904753,-0.6962018035157382,0.8405118680883239,1,1,0,0.6125827549258575,0,1,0,1,-0.028288128691764884,1,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False
1.2035099453978537,0,-1.4199424975393766,-0.005739468162622887,-1.2260588112551243,2,1,1,-0.5631274780479706,1,4,1,0,-0.036842677485864034,2,0,3,0,False,True,False,True,False,False,False,False,False,False,True,False,False
0.41668222135873956,1,-0.1849310840589488,1.3751852025436078,1.172169017090685,1,1,1,0.8142253658684335,0,3,0,0,-0.027699090347915185,1,0,3,0,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0896269853395608,1,-0.6599354738591133,-1.7318953065454112,0.532069530074891,2,1,1,-0.7596953947540068,0,4,0,0,-0.019372623051258968,2,1,4,0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.6962131233200037,1,1.2400820853415448,1.0299540348670502,0.049665873298193955,3,1,1,-1.1740396266989417,0,3,0,0,-0.014878371058655852,3,0,4,1,False,False,True,False,True,False,False,True,False,False,False,False,False
-1.5400340923701101,0,-0.6599354738591133,-1.3866641388688534,1.5563802065524253,1,0,1,0.40175340201777976,0,1,0,0,-0.02419077353166263,1,1,2,0,True,False,False,False,False,True,False,False,False,True,False,False,False
0.8411550724851038,1,0.2900733057412157,1.3751852025436078,0.5195478118564464,2,1,1,-0.6001531755927303,0,3,0,0,-0.021925814438953486,2,1,4,0,True,False,False,False,True,False,False,False,True,False,False,False,False
1.5244528328348608,1,-1.6099442534594424,1.0299540348670502,-1.2260588112551243,2,1,0,0.13752673282101366,1,4,1,0,-0.036842677485864034,2,0,2,0,False,False,False,True,True,False,False,False,False,False,False,False,True
0.758331101533618,1,0.5750759396213144,-0.005739468162622887,0.12050648927395087,1,0,1,-1.1443789860091311,0,3,0,0,-0.01481405938141106,1,0,2,0,False,True,False,False,False,False,False,True,False,False,False,False,False
-1.653917052428403,0,3.140099644542203,0.33949169951393476,0.23923680246234835,1,1,1,-1.6168739393205773,0,1,0,0,0.07944416960997712,1,0,3,1,False,False,True,False,True,False,False,True,False,False,False,False,False
1.0171560107570108,0,2.000089109021808,0.33949169951393476,-1.2260588112551243,1,1,0,-1.4259540488080307,1,4,1,0,-0.036842677485864034,1,0,1,1,False,False,True,False,True,False,False,False,False,False,False,False,True
-0.6600294010105746,0,-0.0899302060989159,-1.7318953065454112,0.8947489438199875,2,0,0,-1.1860923307528668,0,2,0,1,0.0004666814470587286,2,1,2,0,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.9499132993407745,0,-0.7549363518191462,-1.3866641388688534,1.0080851971810256,1,0,1,0.761007880808104,0,1,0,0,-0.02814340232072924,1,0,2,0,False,True,False,False,False,True,False,False,True,False,False,False,False
1.1828039526599823,0,-0.6599354738591133,1.3751852025436078,1.6327022043572696,1,0,0,-0.9154342968111467,0,4,0,1,-0.003067791087950296,1,0,1,0,False,True,False,False,True,False,False,False,False,True,False,True,False
2.052455647650582,1,-0.3749328399790146,-0.35097063583918053,0.5530905362887774,1,0,0,0.4655202299708074,0,5,0,1,-0.028986731399571194,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.1009675970880461,1,-0.1849310840589488,0.6847228671904925,-1.2260588112551243,2,1,0,-0.42703396032648316,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.8195649943313745,1,0.005070671861117005,0.33949169951393476,-1.2260588112551243,1,1,1,-0.745330001799199,1,1,1,0,-0.036842677485864034,1,0,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.46756311778756,1,-1.989947765299574,0.6847228671904925,0.42702228562424976,1,1,0,1.2565470461135928,0,1,0,1,-0.03147053562865323,1,0,2,0,False,False,False,True,True,False,False,False,True,False,False,True,False
-1.508975103263303,0,0.5750759396213144,1.3751852025436078,0.8824352574291897,3,1,0,1.6686195788168732,0,1,0,1,-0.030819015355371987,3,0,3,0,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.1362672339816173,1,-0.944938107739212,0.6847228671904925,0.8206239611578957,1,0,0,-0.23646483664248172,0,1,0,1,-0.02358479186447183,1,0,1,0,False,False,False,True,True,False,False,False,True,False,False,True,False
-0.04920261524336754,1,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,2,1,0,-1.7128865472801045,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1578573121353467,1,0.005070671861117005,1.7204163702201654,-1.2260588112551243,2,1,0,0.05701083241099411,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
2.0628086440195177,0,-1.4199424975393766,0.33949169951393476,-1.2260588112551243,2,1,1,-1.5100051765084264,1,5,1,0,-0.036842677485864034,2,0,3,0,False,False,False,True,True,False,False,False,False,False,True,False,False
-0.5564994373212174,0,-1.4199424975393766,-1.3866641388688534,0.43080345671380055,1,1,0,-0.6856740006065608,0,2,0,1,-0.021535235621911692,1,0,2,0,False,False,False,True,False,True,False,False,True,False,False,True,False
-1.260503190408846,1,-0.0899302060989159,0.6847228671904925,0.37659687947538784,2,1,0,-0.16526248450544878,0,1,0,1,-0.02693062324374919,2,0,3,0,False,True,False,False,True,False,False,True,False,False,False,True,False
0.04397435207705388,1,-0.0899302060989159,-0.6962018035157382,2.8013168226874976,3,0,1,-0.32576857114287555,0,2,0,0,-0.009106478080470996,3,0,3,0,False,True,False,False,False,False,False,False,False,True,False,False,False
0.8618610652229752,1,-0.5649345958990805,-0.005739468162622887,0.7306375147480166,1,1,0,-0.6610833447030808,0,3,0,1,-0.01917731495128809,1,1,2,0,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.39085149541824604,1,-1.039938985699245,0.6847228671904925,0.004417345601068438,2,1,1,1.4957288590978135,0,2,0,0,-0.033139531691987786,2,1,4,0,True,False,False,True,True,False,False,True,False,False,False,False,False
0.18891630124215386,0,-0.5649345958990805,1.0299540348670502,-1.2260588112551243,2,0,1,0.5024676111028289,1,2,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.2459095462531461,0,-0.3749328399790146,0.6847228671904925,-1.2260588112551243,1,1,0,1.534712990233275,1,2,1,0,-0.036842677485864034,1,0,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.37014550268037466,1,0.1950724277811828,-1.3866641388688534,0.8088878199182359,1,1,1,-0.7705977719883134,0,2,0,0,-0.016394438374830143,1,0,3,0,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.29767452809782463,1,0.1950724277811828,-1.0414329711922958,0.8139221580436216,1,1,0,0.04660783132294493,0,2,0,1,-0.02572243648249717,1,0,2,0,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.27696853535995325,1,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,2,0,0,-0.2613021281976584,1,2,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.12679832302853958,1,-1.4199424975393766,0.6847228671904925,-1.2260588112551243,2,1,1,1.1613156836165481,1,2,1,0,-0.036842677485864034,2,0,3,0,False,False,False,True,True,False,False,False,False,False,True,False,False
-0.5150874518454747,0,0.7650776955413803,-1.3866641388688534,1.0661761588308851,1,1,1,-0.7356822569854407,0,2,0,0,-0.014610188118553444,1,1,3,0,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.06990860798123896,1,-0.3749328399790146,-0.005739468162622887,1.3677755980691628,3,1,1,-0.626796279667014,0,2,0,0,-0.014146683899554568,3,1,4,0,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.9085013138650317,0,0.2900733057412157,0.33949169951393476,0.3639756398579145,2,1,0,0.9526544220455225,0,1,0,1,-0.031092152726489103,2,0,3,0,False,True,False,False,True,False,False,True,False,False,False,True,False
1.0275090071259465,0,-0.3749328399790146,-0.6962018035157382,-1.2260588112551243,1,1,0,1.6010332123200999,1,4,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.22520355351527466,0,0.955079451461446,-0.35097063583918053,-1.2260588112551243,2,1,1,1.6850180588694028,1,2,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8360303392824817,1,-0.0899302060989159,-1.3866641388688534,0.8157604145947142,1,1,0,0.8274236872917677,0,1,0,1,-0.029097974864224677,1,1,2,0,True,False,False,False,False,True,False,False,True,False,False,True,False
2.0628086440195177,1,-1.1349398636592778,-1.3866641388688534,0.3996433066778951,2,1,1,-1.281417533405932,0,5,0,0,-0.0022926276403587202,2,1,4,0,True,False,False,True,False,True,False,False,True,False,False,False,False
-0.1837915680395318,1,1.0500803294214789,0.6847228671904925,0.1913610703492491,1,1,1,1.6780703988422545,0,2,0,0,-0.032804511952898574,1,1,3,1,True,False,True,False,True,False,False,True,False,False,False,False,False
1.1517449635531751,1,-0.944938107739212,1.7204163702201654,0.6286561714610033,2,1,0,0.8464036437552678,0,4,0,1,-0.029859302938578004,2,0,3,0,False,True,False,True,True,False,False,False,True,False,False,True,False
-2.130154885399446,0,-0.8499372297791791,-0.6962018035157382,-1.2260588112551243,2,1,1,0.492022050538815,1,1,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3804984990493104,0,0.1950724277811828,-0.6962018035157382,0.75594259615332,1,1,1,1.3866140373840359,0,2,0,0,-0.03066960377417081,1,0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False
